Id,Hazard
2604,63.38373726003252
2607,37.57607892399567
2610,36.32042168670996
2611,38.67111757858645
2615,46.17078862428087
2616,34.40055645332735
2617,58.97266446753176
2618,40.27645267080445
2619,33.037052683224246
2620,39.19471313216187
2621,44.14367192409552
2622,38.844829418588596
2624,57.00908362586178
2625,34.23210549067158
2626,34.14164553675326
2627,43.73372582690262
2628,38.128565356316614
2631,39.21967616636065
2635,40.56458654745354
2636,31.09072382096944
2639,32.360517342585915
2640,49.77416540227481
2641,38.80841124909154
2643,53.53077069870792
2645,43.35658100166099
2646,43.66175770925059
2647,37.84682273059846
2650,46.78121313031481
2656,38.91565492084056
2659,33.21599195420013
2660,36.899147889350445
2662,40.00239916414095
2663,41.791557089242964
2665,39.548399865639794
2668,36.12087933844248
2669,37.35850726674404
2670,35.38059121006244
2671,32.14958028053487
2682,57.27618184211798
2683,33.45547478105391
2687,41.061481180798985
2692,31.482797958773904
2694,45.83355845107683
2697,32.87514421077867
2701,42.98520959480285
2703,38.77616975989282
2704,37.99945572658296
2706,38.35186118913872
2707,32.78542076967402
2708,40.51458717216857
2710,38.27362913209899
2713,32.67058444611058
2715,40.01025156143493
2716,31.936454571022168
2717,40.3640423451214
2721,36.80131117912783
2722,39.65590604990767
2724,44.42636607008592
2729,31.19578672432925
2730,39.698171303912424
2731,31.005195330976218
2734,43.370172801594435
2735,38.1364208919844
2736,39.988290633134866
2739,39.060517100845914
2741,37.866861619117046
2742,42.70624183675072
2744,43.70053524892192
2747,40.61916199707781
2748,33.52210755630535
2750,34.69953787823305
2752,33.38635746293662
2754,44.48765744022237
2756,41.4070287474172
2757,42.88017164222101
2758,40.97826803882011
2763,38.22458212624231
2764,39.23212506238522
2765,37.88327619265851
2767,37.0857228652616
2768,39.37751391449388
2772,58.14255981724521
2773,32.03551208426523
2774,37.29908825230305
2776,50.397501578239996
2777,42.43002098339348
2778,33.87413423590027
2782,32.06540314227198
2783,39.336864916284696
2785,35.49705413473794
2787,33.2710949820834
2791,32.02523312552955
2793,34.1266282741217
2795,33.40694396798998
2797,39.947653191298656
2799,43.10124412429155
2800,34.139703298311616
2801,38.822684384783656
2802,31.565888043279614
2805,41.70071408420096
2806,33.997617052046586
2808,39.03617236128097
2809,47.271946035074464
2812,39.997644176590654
2815,40.10183353831327
2821,37.6763401674524
2822,43.35274376568852
2825,34.161173891761194
2827,39.881449720627984
2828,38.31810194993602
2829,41.84348286343604
2832,33.20134594546899
2834,45.10561988837058
2836,38.29251958383203
2838,34.031226962946484
2839,36.72340545413315
2842,32.01622687816569
2844,43.159694042878726
2847,36.12093204971872
2851,38.08990201301369
2854,33.92823762785784
2857,42.7075986739573
2858,40.29049452015512
2859,36.067812753341535
2860,39.05665309312649
2861,32.82619749081272
2862,41.50140199818461
2864,44.32284073572811
2865,45.03429951993929
2866,37.990420795164844
2868,40.132218188156465
2869,37.43407737435718
2871,38.689940127943785
2872,42.757531268597766
2874,39.19078823253437
2875,31.905605811219353
2876,33.24069881921187
2877,39.74699758030262
2879,47.590415752823134
2880,36.83063526655413
2884,38.97231342124378
2886,40.89823346447589
2887,40.950721381778365
2888,41.218555101091425
2890,38.95619498739617
2891,38.06090633207459
2894,44.26336833093484
2895,41.305702314420095
2900,44.666997817045086
2902,39.1103954346695
2904,39.062753007564865
2906,32.84152180618877
2907,35.493546391488906
2908,38.252328522084646
2912,49.44235163304113
2914,41.08237410952348
2921,42.328613952842026
2923,43.913712022571474
2925,41.220751175485724
2927,32.142774956071314
2931,37.74954630081633
2932,36.05843083459466
2935,34.350878415007614
2937,40.86087689236836
2938,44.90380767830013
2946,44.16247288104302
2947,37.036404212224134
2948,44.48524191215858
2949,44.77107800138295
2953,45.01145899275094
2958,43.18195247125411
2959,32.74757105344648
2963,44.55112629054756
2964,51.81058293318799
2968,44.475091448157876
2972,52.9350137452671
2973,54.18322806799576
2975,40.40056645875955
2976,43.16665405490998
2979,42.70738268196223
2980,41.16481644557577
2981,35.96982381992868
2982,40.36921042772198
2983,34.88873949500133
2987,32.87189522523287
2989,39.570725877491824
2991,46.29153393343393
2992,58.81635280771364
2999,33.49330438469212
3002,42.30089827370677
3003,40.70070540258929
3008,39.00111475676626
3009,45.80734647988335
3013,40.62201276724887
3014,33.55336342849225
3015,43.799861053448666
3017,40.47327033219112
3019,38.46387115666894
3023,63.15819470971691
3026,37.304134121533224
3027,50.088525837441026
3029,40.442933463572
3031,36.782937920251314
3032,50.28914884135546
3033,39.249390430989266
3038,37.107875437482406
3039,32.36257339413968
3043,36.251479210942605
3046,37.752552563010596
3047,41.10541214471
3049,40.445430654792105
3050,44.22531797305162
3052,32.728764341522236
3057,44.18102413967321
3058,41.12617983146161
3059,40.34306089976372
3060,57.47782995537255
3063,53.10937771780559
3065,34.391936854663676
3066,42.55910856823628
3069,33.55418130806236
3071,46.35225429889029
3073,43.78523712521187
3074,40.70194247879096
3079,41.71020803452483
3080,38.747303276551975
3081,43.614368456111386
3082,40.658998853404185
3084,40.46036770352131
3086,39.2171857937002
3088,38.613558021140285
3089,38.881128456896526
3090,34.81886005448535
3091,31.66283633672611
3093,57.13196621139946
3094,36.164907758642784
3095,50.44832656662775
3096,39.94947033945764
3097,38.05393148148463
3099,32.781869509504844
3100,47.58528344771357
3102,39.77570559176619
3104,36.78817229067195
3107,33.42544288413499
3108,41.07986702248254
3110,48.62880327334826
3112,36.18185985417904
3113,39.1341111088948
3114,33.15506987007052
3115,41.71545705329851
3116,43.28462635876054
3118,39.078737976778854
3119,39.3402173775092
3120,44.31292851588924
3121,43.56193697165043
3123,37.846393750552174
3124,33.53951439430295
3128,42.34564753231217
3129,33.364481206936645
3132,33.93309123773322
3133,45.416118896037865
3135,37.69796434489285
3136,44.87826332637063
3139,39.30878669692032
3141,44.23933193169059
3143,32.71469769009573
3146,40.79467142636565
3147,36.82983056106208
3148,35.63817129734445
3150,36.22984313197306
3152,35.41799189391272
3154,41.86650233764845
3155,49.15695999725572
3156,44.51173006297008
3159,41.5360143362142
3160,39.35728149837188
3162,33.29618590704228
3164,40.025140190343414
3165,48.5143353228899
3167,39.70139575782312
3168,41.86438300902099
3169,47.46143832746745
3171,37.56929344700148
3173,38.18733840312081
3174,43.07897152708629
3175,39.55947007957985
3176,40.43009384541914
3179,39.46962718593313
3180,37.46101065134294
3181,41.6737211421078
3183,43.82751286838182
3184,39.93995397979348
3186,44.95727054364672
3189,49.15842781671739
3190,43.07100520497445
3192,43.31817496784236
3195,38.923245861569974
3196,48.08086428101191
3201,40.94854263319951
3204,36.72955778338084
3206,40.84717241443641
3207,60.3873986283285
3208,40.33974840876107
3209,44.51231158778
3213,49.14429803494007
3214,32.752751351375665
3217,39.19510461948685
3218,38.80925747981043
3219,40.23595420087669
3221,51.21919775469419
3222,38.91506863349092
3225,37.736809880317836
3226,42.33173394914442
3227,40.006111314686535
3228,39.94388591370174
3229,39.90738017156763
3230,33.00695540637677
3231,37.946797969689854
3235,32.904841938894215
3239,46.314135532874005
3241,33.5598953429063
3244,41.490371784172886
3248,32.7816661863003
3249,68.30318945559806
3250,39.87139337745916
3253,39.248494869760805
3254,38.22617694221012
3257,32.68542512242372
3259,40.293809140179256
3260,39.13877064331448
3261,42.74114256682891
3262,40.51269423297179
3268,46.920521084186355
3270,38.31479910874338
3271,33.71224632103689
3272,42.67483512082979
3275,43.62448947362701
3277,39.13883316086124
3278,41.89365162334984
3279,40.88120065736547
3283,32.59630305956972
3285,39.30776046101001
3286,49.05951027512797
3288,35.41375906554514
3298,33.09440045333032
3299,45.68266049376104
3301,40.401023033164456
3303,46.484895864355124
3304,41.674570083422594
3305,43.94976067394037
3306,35.70767359998022
3308,40.83573789881198
3311,32.27343687957971
3313,32.497312179479856
3315,39.98418122034043
3316,39.03830078944577
3318,38.86590908709128
3321,37.826574707897876
3326,45.482239469770704
3328,43.85828583412791
3333,36.10613772011828
3336,44.53567994120295
3338,38.5892172398555
3340,44.39786338274026
3341,46.71671829505372
3342,45.670464523680636
3344,34.54590598999039
3347,33.32430411423697
3348,44.40006997633394
3349,38.87162541672978
3350,47.01147921146045
3351,42.762304389172776
3353,37.20844125740976
3354,38.480148412644446
3355,39.83327142369216
3356,38.67081244188378
3357,43.897468562881826
3358,39.15285513070758
3359,41.16843137065478
3361,42.49972268061206
3362,38.92445047046051
3363,45.92452757852614
3364,44.59610056105773
3365,40.67825007803959
3367,43.56958854856553
3369,33.34256893103768
3370,32.95101777752178
3371,44.029670942777294
3372,49.77558566725727
3373,54.50280542187286
3375,39.81512500485823
3376,37.83260958882924
3377,45.47229015097601
3378,33.096496568685765
3380,31.848835639958438
3381,39.37751587834902
3387,37.20177397918659
3391,41.09808002110459
3392,46.10581676177478
3393,41.63639863590978
3394,40.49564104219289
3396,40.132159482933396
3403,37.15524914444415
3405,38.75304426239459
3410,39.74076543048652
3411,45.72494629645503
3416,45.30664257843786
3417,33.969103321101436
3422,61.63653370456736
3424,40.676434899112515
3425,37.66190492771656
3426,44.94916183983818
3429,38.821240284618206
3430,55.73114908900036
3431,42.807435548990235
3432,69.57518035313005
3434,44.100915319468896
3436,38.85756679460203
3437,44.29671353695968
3438,57.033580710103585
3442,38.45209105865423
3454,43.598078240482224
3457,32.649027083575014
3459,42.04412716042136
3461,46.45554472892156
3464,36.2924879338603
3465,44.205077602169034
3467,38.28709770255821
3471,38.33075260707805
3476,34.78357349390161
3478,32.51060761161031
3482,38.81676010202811
3485,43.62265538111868
3494,29.89374423858644
3495,41.4671292424395
3496,37.14303948882235
3501,43.49611574883401
3502,46.47249681904054
3506,39.281156933866576
3507,40.64868245329473
3508,40.04526725428346
3510,39.44493422949235
3515,32.78107976544546
3516,40.77175096282173
3518,65.14499069130532
3519,32.29365213107076
3520,42.214558279146814
3523,40.70570422353549
3524,44.0258119118595
3525,40.943690211035246
3529,46.10543227106187
3530,60.451018418063455
3535,40.22285201184223
3541,40.661859045228354
3542,35.663392473070154
3544,36.99059809523751
3546,37.8547825504458
3547,54.6024101050465
3552,38.45274499083732
3558,38.63499757748774
3560,31.483131069177162
3568,43.146377608681355
3569,43.63869500862119
3573,42.052948976586784
3574,31.751681266953078
3575,40.298178579816174
3577,44.94687045004188
3579,41.26003375919843
3580,44.39693086638418
3583,38.880535400429345
3584,34.015734601407075
3586,36.790290931507926
3588,32.97042356771598
3590,38.79840392068624
3594,38.55811417808225
3595,37.7940010479038
3596,40.19275756040053
3598,32.14471422007549
3599,38.16452832170547
3600,32.85653828585281
3602,40.075281719913775
3603,33.360060027025796
3604,38.93543723398861
3605,42.76781094578483
3607,44.49928540543765
3608,41.830672864427065
3610,43.68417014339062
3612,38.786343664279556
3613,33.651777738863665
3614,33.417637831245315
3615,32.22435773614065
3620,37.61292980655832
3622,38.75994960539292
3624,44.009539057919454
3627,49.531790694396385
3628,36.702974660097375
3631,36.13253071218487
3634,36.70959434995701
3635,40.26920760851088
3636,39.12007717687967
3637,41.44450503902554
3640,42.171885049917606
3642,41.72060828445351
3644,44.56125280211458
3646,31.886784870744712
3655,31.1053007502126
3657,51.20635715033171
3659,38.70582643648295
3660,37.57254486087533
3661,45.329637047494195
3664,38.31174351081467
3665,40.47422124325521
3667,34.25894463968474
3669,38.475656417988596
3673,39.56828440704414
3674,34.88103412575
3675,48.37023944223845
3681,40.13404631203947
3682,39.46552423136963
3686,34.79257741405463
3687,41.91071660897384
3688,32.69373648220556
3689,38.97769720344187
3690,33.22268556617347
3691,43.80420277048171
3694,32.721744039297214
3695,44.65360963847428
3696,35.334691120380064
3698,45.59935511752451
3699,39.471814938134045
3701,39.065270138099145
3703,40.213525904650496
3704,48.613086818353175
3708,33.0114263035645
3709,37.06097843706925
3711,39.70880680488198
3716,37.45976549319762
3718,46.291539336448416
3719,40.30498044966837
3720,53.97708607144664
3721,38.39617949211135
3722,33.12042665109105
3726,49.1275750443805
3727,43.69072351844801
3728,42.462681406678044
3733,34.25205070240748
3734,46.701360361263234
3735,40.56955001368506
3738,43.659426815767574
3740,37.106218465321845
3741,40.03956508643406
3744,43.69875424025727
3745,37.243279558316324
3747,38.98655838141723
3748,56.19208732955002
3749,38.58774508872581
3751,39.07329567716391
3752,44.57150649818529
3754,45.50665625788315
3755,45.74287171335342
3756,51.294616209986486
3757,38.216635238714474
3759,44.51738690429474
3760,41.202295841773285
3761,41.91286181476249
